elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
120.0,neural,41,1.0,0,20.631,47.983,57.983,8.183,16,17.500,0.6429,35,41,34,7,17,0,3,0,2,1
120.0,neural,41,1.0,1,19.070,54.867,64.083,6.612,14,15.500,0.6983,31,40,30,10,24,0,4,3,2,0
120.0,neural,41,1.0,2,23.210,54.950,66.933,6.908,16,14.000,0.5079,28,44,26,18,18,0,0,10,1,5
120.0,neural,41,1.0,3,16.644,50.467,67.950,5.263,11,13.500,0.8889,27,35,30,5,17,0,1,2,3,2
125.0,neural,41,1.0,0,20.285,47.983,57.983,8.120,16,16.800,0.6667,35,43,36,7,17,0,4,0,2,2
125.0,neural,41,1.0,1,19.297,54.500,69.083,6.632,14,16.800,0.4500,35,41,31,10,24,0,0,4,2,0
125.0,neural,41,1.0,2,24.345,54.950,66.933,7.308,17,13.440,0.5274,28,45,27,18,18,0,0,10,1,6
125.0,neural,41,1.0,3,19.747,50.467,67.950,5.396,11,14.400,0.6173,30,41,31,10,17,0,6,3,0,2
130.0,neural,41,1.0,0,20.582,47.983,57.983,8.127,16,16.154,0.6136,35,44,37,7,17,0,5,0,2,2
130.0,neural,41,1.0,1,18.663,54.867,74.083,6.658,14,16.154,0.6136,35,44,34,10,28,0,1,4,4,0
130.0,neural,41,1.0,2,26.052,55.117,66.933,7.738,20,12.923,0.6579,28,48,27,21,18,0,0,10,4,6
130.0,neural,41,1.0,3,20.281,50.467,67.950,5.646,12,13.846,0.6429,30,42,32,10,17,0,6,4,0,2
135.0,neural,41,1.0,0,19.864,47.983,57.983,8.152,16,17.778,0.7206,40,47,40,7,17,0,2,0,3,2
135.0,neural,41,1.0,1,19.018,54.867,79.083,6.748,14,15.556,0.5952,35,45,35,10,28,0,1,4,5,0
135.0,neural,41,1.0,2,26.807,57.117,66.933,8.085,20,16.444,0.6429,37,49,28,21,18,0,0,2,4,6
135.0,neural,41,1.0,3,21.568,50.467,67.950,5.863,12,14.667,0.6983,33,42,32,10,17,0,3,4,0,2
140.0,neural,41,1.0,0,19.516,49.150,57.983,8.107,16,17.571,0.6154,41,49,42,7,17,0,1,0,3,4
140.0,neural,41,1.0,1,19.480,54.867,81.083,6.854,14,16.714,0.6944,39,49,36,13,28,0,4,4,2,0
140.0,neural,41,1.0,2,27.271,57.117,66.933,8.189,20,16.714,0.5708,39,50,29,21,29,0,0,1,4,6
140.0,neural,41,1.0,3,21.769,50.467,67.950,5.907,12,15.429,0.4224,36,43,33,10,17,0,0,5,0,2
145.0,neural,41,1.0,0,22.181,57.983,81.083,8.086,16,17.379,0.4939,42,51,42,9,17,0,0,0,5,4
145.0,neural,41,1.0,1,17.714,54.867,81.083,7.076,15,16.965,0.6048,41,56,40,16,28,0,8,5,0,2
145.0,neural,41,1.0,2,27.717,57.117,68.033,8.266,20,16.552,0.4959,40,51,30,21,29,0,0,0,5,6
145.0,neural,41,1.0,3,22.583,50.467,67.950,5.945,12,14.897,0.4224,36,43,33,10,23,0,0,5,0,2
150.0,neural,41,1.0,0,21.078,59.150,81.083,8.230,16,16.800,0.5000,42,56,43,13,17,0,1,0,9,4
150.0,neural,41,1.0,1,17.578,56.483,81.083,7.420,19,16.400,0.6786,41,60,43,17,28,0,10,5,2,2
150.0,neural,41,1.0,2,28.145,61.083,73.033,8.360,20,16.000,0.5806,40,52,31,21,30,0,0,1,5,6
150.0,neural,41,1.0,3,23.397,54.983,67.950,5.980,12,14.400,0.4224,36,43,33,10,23,0,0,5,0,2
155.0,neural,41,1.0,0,20.507,60.150,82.000,8.326,16,19.742,0.5333,51,59,46,13,17,0,2,1,0,5
155.0,neural,41,1.0,1,18.621,54.867,81.083,7.803,20,15.871,0.6944,41,61,44,17,28,0,10,6,2,2
155.0,neural,41,1.0,2,28.647,66.083,78.033,8.494,20,15.484,0.5788,40,53,32,21,30,0,0,1,6,6
155.0,neural,41,1.0,3,23.978,59.983,67.950,5.977,12,15.484,0.4500,40,43,33,10,23,0,0,1,0,2
160.0,neural,41,1.0,0,20.633,60.150,82.000,8.331,16,19.125,0.6532,51,60,47,13,23,0,2,1,1,5
160.0,neural,41,1.0,1,18.778,54.867,81.083,7.972,20,19.125,0.5806,51,63,46,17,28,0,0,7,2,3
160.0,neural,41,1.0,2,28.515,67.033,83.033,8.625,20,16.875,0.4630,45,55,34,21,30,0,0,2,1,7
160.0,neural,41,1.0,3,24.211,62.517,67.950,5.853,12,15.375,0.2500,41,43,33,10,28,0,0,0,0,2
165.0,neural,41,1.0,0,20.286,57.983,82.000,8.397,16,18.545,0.7200,51,63,50,13,26,0,2,1,3,6
165.0,neural,41,1.0,1,19.612,56.483,81.083,8.094,20,18.545,0.5806,51,63,46,17,36,0,0,7,2,3
165.0,neural,41,1.0,2,28.770,72.033,88.034,8.655,20,16.727,0.4630,46,56,35,21,32,0,0,2,1,7
165.0,neural,41,1.0,3,23.888,67.517,69.983,5.758,12,14.909,0.4500,41,44,34,10,28,0,0,0,1,2
170.0,neural,41,1.0,0,20.036,57.983,82.000,8.532,16,18.706,0.6706,53,66,53,13,26,0,3,2,1,7
170.0,neural,41,1.0,1,20.243,61.483,81.083,8.212,20,18.000,0.6706,51,64,47,17,38,0,1,7,2,3
170.0,neural,41,1.0,2,29.573,77.033,93.034,8.694,20,16.235,0.4630,46,56,35,21,36,0,0,2,1,7
170.0,neural,41,1.0,3,23.632,67.950,74.983,5.691,12,14.471,0.6667,41,45,35,10,28,0,0,1,1,2
175.0,neural,41,1.0,0,19.932,57.983,82.000,8.691,16,18.171,0.6809,53,69,56,13,27,0,5,2,1,8
175.0,neural,41,1.0,1,20.854,64.900,81.483,8.374,20,17.486,0.7000,51,65,48,17,38,0,1,7,2,4
175.0,neural,41,1.0,2,29.844,82.033,98.034,8.720,20,16.114,0.4310,47,57,36,21,36,0,0,3,0,7
175.0,neural,41,1.0,3,23.815,67.950,75.983,5.597,12,14.743,0.5000,43,45,35,10,28,0,0,1,1,0
180.0,neural,41,1.0,0,19.743,57.983,82.000,8.744,16,20.333,0.5952,61,71,58,13,33,0,6,2,1,1
180.0,neural,41,1.0,1,23.136,75.483,86.484,8.594,20,17.000,0.7015,51,68,49,19,38,0,1,7,2,7
180.0,neural,41,1.0,2,29.802,84.034,100.034,8.708,20,17.667,0.3676,53,58,37,21,37,0,0,4,0,1
180.0,neural,41,1.0,3,23.515,67.950,75.983,5.506,12,14.333,0.7500,43,46,36,10,28,0,0,1,1,1
