experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
rl_boost_protocol_v1_train_e005,rl_seed23_spawn1p00,rl,23,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,0,48.877627627606934,45.63407407406588,52.637318840556325,47.56363636360984,49.79666666664513,130.06666666654837,206.6666666664787,19.99944445988335,18.282515073212746,33,0.6722222222222223,200,222,170,52,119,0
rl_boost_protocol_v1_train_e005,rl_seed23_spawn1p00,rl,23,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,1,46.737269681724946,47.88258706466507,39.52552083331113,30.29827586205594,55.621361502325705,134.46666666654437,245.60000000000048,18.09949723619443,12.445305770887167,33,0.6532258064516129,181,199,129,70,126,0
rl_boost_protocol_v1_train_e005,rl_seed23_spawn1p00,rl,23,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,2,52.84514492751035,48.02401960781158,52.367432950164854,62.21033755271132,35.032777777774974,155.33333333319206,220.23333333327835,21.699397238973432,16.816537467700257,45,0.7681818181818182,217,230,158,72,163,0
rl_boost_protocol_v1_train_e005,rl_seed23_spawn1p00,rl,23,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,3,52.258333333309544,58.240476190452725,52.28216374266524,55.2880952380577,38.9561403508696,132.83333333321252,267.71666666664703,18.39948890309268,15.376399655469424,31,0.5925925925925926,184,200,143,57,114,0
rl_boost_protocol_v1_train_e005,rl_seed23_spawn1p00,rl,23,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,-1,50.179593892537945,49.94528923424881,49.203109091674385,48.8400862541087,44.85173657440385,138.17499999987433,,78.1978278381439,15.730189491817399,,0.6715556098620614,782,851,600,251,522,0
rl_boost_protocol_v1_train_e005,rl_seed24_spawn1p00,rl,24,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,0,47.26020558001203,50.47549019606145,50.973245614013635,41.78399999998253,49.2639583333179,115.74999999989473,182.7499999998338,21.599400016674018,15.977605512489234,35,0.8175675675675675,216,227,163,64,151,0
rl_boost_protocol_v1_train_e005,rl_seed24_spawn1p00,rl,24,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,1,50.34772727270852,62.9342342342122,40.526356589128184,46.029385964882685,45.04025641024797,135.70000000005894,176.56666666650608,19.799450015284513,17.310938845822566,30,0.8066666666666666,198,220,166,54,130,0
rl_boost_protocol_v1_train_e005,rl_seed24_spawn1p00,rl,24,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,2,43.399742268025165,32.61936936935592,46.60846994533369,46.77580645159354,43.21813725489879,109.84999999990009,127.33333333321752,17.49951390239793,11.491817398794144,24,0.4083710407239819,175,194,135,59,109,0
rl_boost_protocol_v1_train_e005,rl_seed24_spawn1p00,rl,24,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,3,43.76836569577473,44.54826839825536,46.20343915341866,40.61756756755004,40.42758620686913,119.00000000004759,157.09999999985712,18.4994861253921,13.232558139534884,27,0.8166666666666667,185,206,136,70,133,0
rl_boost_protocol_v1_train_e005,rl_seed24_spawn1p00,rl,24,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,-1,46.19401020413011,47.64434054947123,46.07787782547354,43.801689996002196,44.48748455133345,120.07499999997533,,77.39785005974856,14.503229974160206,,0.7123179854062207,774,847,600,247,523,0
rl_boost_protocol_v1_train_e005,rl_seed25_spawn1p00,rl,25,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,0,37.5932707355081,26.448148148134692,42.97583333331194,47.81848958331107,31.17557077624644,112.09999999989805,141.14999999987162,19.99944445988335,12.904392764857882,24,0.8622448979591837,200,213,153,60,125,0
rl_boost_protocol_v1_train_e005,rl_seed25_spawn1p00,rl,25,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,1,47.97999999997636,51.11127450977455,50.72070707069543,40.40570175435925,47.78806584359911,133.64999999987845,223.6500000000529,19.6994527929851,15.577088716623601,33,0.7557142857142857,197,220,148,72,138,0
rl_boost_protocol_v1_train_e005,rl_seed25_spawn1p00,rl,25,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,2,42.20214285712847,39.81607142856769,44.47792792790726,49.463809523798965,26.151754385947857,115.73333333322807,149.54999999986399,19.399461126086848,11.81653746770026,27,0.5614035087719298,194,210,137,73,136,0
rl_boost_protocol_v1_train_e005,rl_seed25_spawn1p00,rl,25,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,3,50.85289193300981,48.96129943501382,62.099999999976035,37.35703703702956,47.737499999969984,131.34999999988054,250.1166666666955,19.499458348386266,16.88975021533161,36,0.6857142857142857,195,219,162,57,118,0
rl_boost_protocol_v1_train_e005,rl_seed25_spawn1p00,rl,25,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,-1,44.65707638140569,41.58419838037269,50.068617082972665,43.76125947462471,38.213222751440846,123.20833333322128,,78.59781672734157,14.296942291128339,,0.7162692445399212,786,862,600,262,517,0
rl_boost_protocol_v1_train_e005,rl_seed26_spawn1p00,rl,26,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,0,46.85724299063585,44.301190476165544,53.149999999974234,44.29694835679427,47.65105820104293,141.849999999871,194.36666666674552,19.99944445988335,14.891472868217054,32,0.7,200,214,153,61,126,0
rl_boost_protocol_v1_train_e005,rl_seed26_spawn1p00,rl,26,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,1,60.144343891376245,69.71428571425486,49.719166666647524,57.408080808060525,56.910798122037,163.39999999992992,221.44999999987405,20.79942223827868,18.642549526270457,37,0.7412280701754386,208,221,149,72,142,0
rl_boost_protocol_v1_train_e005,rl_seed26_spawn1p00,rl,26,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,2,54.94992138362618,45.034848484832466,59.88560606058831,64.38881856537289,33.060784313705675,135.4666666667057,219.31666666654547,18.799477792290347,15.613264427217915,33,0.6428571428571429,188,212,135,77,118,0
rl_boost_protocol_v1_train_e005,rl_seed26_spawn1p00,rl,26,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,3,47.877300150811635,44.9115942028789,50.4253521126659,42.582113821114525,53.8979166666438,128.45000000002779,186.91666666657494,20.399433349081015,15.866494401378123,33,0.5971074380165289,204,221,163,58,129,0
rl_boost_protocol_v1_train_e005,rl_seed26_spawn1p00,rl,26,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,-1,52.457202104112476,50.99047971953294,53.29503120996899,52.16899038783555,47.88013932585735,142.2916666666336,,79.9977778395334,16.25344530577089,,0.6702981627622776,800,868,600,268,515,0
rl_boost_protocol_v1_train_e005,rl_seed27_spawn1p00,rl,27,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,0,46.02289855070614,36.00652173911168,35.22571428570636,51.69319248823396,51.61346153844796,127.70000000007288,203.53333333320705,20.8994194605781,15.891472868217054,38,0.882,209,230,160,70,140,0
rl_boost_protocol_v1_train_e005,rl_seed27_spawn1p00,rl,27,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,1,42.154991948454544,36.72022222220235,36.435042735045435,47.373423423397035,49.969345238079484,123.16666666671422,177.51666666656405,19.29946390378743,13.310938845822566,32,0.532608695652174,193,207,141,66,118,0
rl_boost_protocol_v1_train_e005,rl_seed27_spawn1p00,rl,27,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,2,46.795795107010996,34.8653846153808,49.63550724635335,58.129504504467064,30.980555555544495,127.55000000002113,166.2166666665622,20.8994194605781,14.576227390180879,43,0.6982758620689655,209,218,155,63,138,0
rl_boost_protocol_v1_train_e005,rl_seed27_spawn1p00,rl,27,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,3,50.52790697672269,50.053381642488915,48.251111111101274,55.938157894696936,50.464646464623115,126.38333333336641,166.40000000006006,19.59945557068568,16.238587424633938,41,0.722,196,215,144,71,135,0
rl_boost_protocol_v1_train_e005,rl_seed27_spawn1p00,rl,27,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,-1,46.375398145723594,39.41137755479593,42.386843844551606,53.28356957769875,45.75700219917376,126.20000000004366,,80.69775839562931,15.00430663221361,,0.7087211394302848,807,870,600,270,531,0
rl_boost_protocol_v1_train_e005,rl_seed28_spawn1p00,rl,28,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,0,51.39257425740147,48.29635416663936,47.679999999979295,67.48439153436055,40.49305555553677,129.54999999988217,167.3499999999778,17.299519457799097,13.95693367786391,29,0.737719298245614,173,202,133,69,119,0
rl_boost_protocol_v1_train_e005,rl_seed28_spawn1p00,rl,28,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,1,50.97165109032008,55.02610062891206,47.58999999996869,44.88208333331492,53.35153508769698,133.816666666722,189.18333333316127,19.099469459188597,16.40740740740741,35,0.6782051282051282,191,214,152,62,122,0
rl_boost_protocol_v1_train_e005,rl_seed28_spawn1p00,rl,28,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,2,53.39604519771506,41.561481481454315,52.85022222220596,64.18589743586034,46.340350877177784,150.59999999986303,228.1499999997925,21.299408349775767,19.51507321274763,38,0.7072192513368984,213,236,170,66,140,0
rl_boost_protocol_v1_train_e005,rl_seed28_spawn1p00,rl,28,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,3,47.44377880182097,56.331372548985264,46.68675799084486,37.13578431371389,42.714682539671536,155.74999999985835,207.68333333314445,21.099413905176934,14.019810508182601,28,0.9,211,217,145,72,133,0
rl_boost_protocol_v1_train_e005,rl_seed28_spawn1p00,rl,28,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,-1,50.801012336814395,50.30382720649775,48.7017450532497,53.42203915431243,45.724906015020764,142.42916666658138,,78.7978111719404,15.974806201550388,,0.7557859194469102,788,869,600,269,514,0
rl_boost_protocol_v1_train_e005,rl_seed29_spawn1p00,rl,29,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,0,37.00154142580736,23.38245614034381,37.38273809524258,44.71013071893844,39.0321428571242,102.94999999997106,153.1000000000842,16.399544457104348,9.487510766580534,21,0.5192307692307693,164,173,128,45,105,0
rl_boost_protocol_v1_train_e005,rl_seed29_spawn1p00,rl,29,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,1,46.534178187384704,31.780365296793647,50.827777777769505,60.86197916663636,52.6390350876905,153.28333333319392,220.04999999979987,19.099469459188597,14.575366063738157,31,0.5487012987012987,191,217,147,70,128,0
rl_boost_protocol_v1_train_e005,rl_seed29_spawn1p00,rl,29,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,2,45.6528400597737,40.847407407389674,39.62768361581304,50.479215686258804,50.402450980353905,120.63333333322362,163.81666666651768,20.59942779367985,15.39965546942291,36,0.7014563106796117,206,223,154,69,132,0
rl_boost_protocol_v1_train_e005,rl_seed29_spawn1p00,rl,29,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,3,51.31860776436609,63.45411764701807,42.34146341462589,39.07007575756351,57.727631578907975,159.94999999985453,233.10000000005647,21.39940557207518,18.5968992248062,43,0.4200960219478738,214,249,171,78,134,0
rl_boost_protocol_v1_train_e005,rl_seed29_spawn1p00,rl,29,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,-1,45.12679185933297,39.8660866228863,42.54491572586275,48.78035033234928,49.95031512601915,134.20416666656078,,77.49784728204799,14.514857881136951,,0.5473711001398883,775,862,600,262,499,0
rl_boost_protocol_v1_train_e005,rl_seed30_spawn1p00,rl,30,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,0,48.85621468924325,50.193333333293744,33.52154471542777,50.486936936913786,54.74934210525038,117.4833333333739,148.7166666667321,21.39940557207518,18.48148148148148,39,0.7857142857142857,214,236,159,77,135,0
rl_boost_protocol_v1_train_e005,rl_seed30_spawn1p00,rl,30,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,1,40.23841940530648,45.12215189870529,41.44774774774733,31.296491228064678,38.69999999999073,98.70000000002153,142.1499999999871,19.59945557068568,12.049095607235142,28,0.4036312849162011,196,213,151,62,122,0
rl_boost_protocol_v1_train_e005,rl_seed30_spawn1p00,rl,30,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,2,42.886746031727895,34.10430107524763,48.49837962960053,52.31565656564136,24.494308943088136,113.1333333333358,191.5833333331591,19.499458348386266,13.546942291128337,28,0.4807692307692308,195,210,149,61,127,0
rl_boost_protocol_v1_train_e005,rl_seed30_spawn1p00,rl,30,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,3,41.79756097559621,42.7911764705737,39.36249999999551,42.93872549017433,44.02204301072934,102.19999999990705,157.83333333318978,18.39948890309268,12.757967269595177,29,0.7112903225806452,184,205,141,64,136,0
rl_boost_protocol_v1_train_e005,rl_seed30_spawn1p00,rl,30,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,-1,43.44473527546846,43.052740694455096,40.707543023192784,44.259452555198536,40.49142351476465,107.87916666665957,,78.8978083942398,14.208871662360034,,0.5953512809950907,789,864,600,264,520,0
