elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
30.1,rl,21,1.0,3,4.415,24.017,24.017,2.086,5,9.978,0.5682,5,10,7,3,0,0,3,1,1,0
35.1,rl,21,1.0,0,9.310,23.600,23.600,2.746,6,3.420,0.6429,2,8,8,0,0,0,0,2,1,3
35.1,rl,21,1.0,1,11.012,32.217,32.217,4.403,9,6.841,0.5833,4,11,8,3,1,0,0,2,1,4
35.1,rl,21,1.0,2,8.020,24.500,24.500,4.388,11,6.841,0.5708,4,15,11,4,1,0,1,4,6,0
35.1,rl,21,1.0,3,5.021,29.033,29.033,2.478,5,8.551,0.6429,5,11,8,3,0,0,3,2,1,0
40.1,rl,21,1.0,0,13.073,28.617,28.617,3.169,6,2.993,0.6429,2,8,8,0,0,0,0,2,1,3
40.1,rl,21,1.0,1,12.810,37.233,37.233,4.844,9,5.985,0.6154,4,12,9,3,3,0,0,3,1,4
40.1,rl,21,1.0,2,10.063,29.517,29.517,5.377,13,5.985,0.6123,4,17,13,4,1,0,2,4,7,0
40.1,rl,21,1.0,3,5.249,34.050,34.050,2.623,6,11.970,0.4808,8,13,10,3,0,0,0,3,2,0
45.1,rl,21,1.0,0,14.843,33.633,33.633,3.540,7,3.990,0.5000,3,9,9,0,0,0,0,3,0,3
45.1,rl,21,1.0,1,12.100,42.250,42.250,5.057,9,10.639,0.4900,8,15,12,3,4,0,0,0,3,4
45.1,rl,21,1.0,2,13.576,34.533,34.533,6.253,13,5.320,0.6123,4,17,13,4,1,0,2,4,7,0
45.1,rl,21,1.0,3,6.213,39.067,39.067,2.920,6,10.639,0.6429,8,14,11,3,3,0,0,3,2,1
50.1,rl,21,1.0,0,14.880,38.650,38.650,3.897,8,3.590,0.6154,3,11,11,0,1,0,0,3,1,4
50.1,rl,21,1.0,1,12.391,47.267,47.267,5.320,9,9.574,0.6136,8,17,14,3,4,0,0,1,4,4
50.1,rl,21,1.0,2,16.025,39.550,39.550,6.835,13,7.181,0.4865,6,18,14,4,1,0,0,5,7,0
50.1,rl,21,1.0,3,8.720,42.950,42.950,3.495,10,14.362,0.6429,12,18,11,7,3,0,0,3,2,1
55.1,rl,21,1.0,0,14.489,43.667,43.667,4.340,10,3.264,0.6722,3,14,14,0,1,0,0,4,2,5
55.1,rl,21,1.0,1,13.867,52.283,52.283,5.670,10,8.704,0.5952,8,18,15,3,4,0,0,1,5,4
55.1,rl,21,1.0,2,19.369,44.567,44.567,7.274,13,6.528,0.4865,6,18,14,4,1,0,0,5,7,0
55.1,rl,21,1.0,3,8.580,24.183,42.950,3.623,10,16.319,0.7500,15,21,12,9,8,0,2,0,2,2
60.2,rl,21,1.0,0,15.709,48.683,48.683,4.690,11,6.981,0.4706,7,15,15,0,1,0,0,0,3,5
60.2,rl,21,1.0,1,14.613,57.300,57.300,5.905,10,12.964,0.5000,13,19,16,3,4,0,1,1,0,4
60.2,rl,21,1.0,2,19.940,47.417,48.133,7.612,13,12.964,0.3971,13,22,16,6,1,0,1,7,0,1
60.2,rl,21,1.0,3,9.261,29.200,42.950,3.879,10,14.958,0.7206,15,22,13,9,10,0,2,0,3,2
65.2,rl,21,1.0,0,14.540,49.317,53.700,5.079,14,6.443,0.4623,7,21,18,3,1,0,0,0,9,5
65.2,rl,21,1.0,1,16.131,62.317,62.317,5.913,10,11.966,0.5000,13,19,16,3,4,0,1,1,0,4
65.2,rl,21,1.0,2,20.717,47.417,53.150,7.841,13,11.966,0.3645,13,24,16,8,3,0,1,9,0,1
65.2,rl,21,1.0,3,9.887,34.217,42.950,4.230,10,14.728,0.7273,16,24,15,9,10,0,2,0,3,3
70.2,rl,21,1.0,0,14.199,54.333,58.717,5.933,19,5.983,0.5278,7,26,21,5,1,0,1,0,11,7
70.2,rl,21,1.0,1,17.715,67.333,67.333,5.919,10,11.111,0.5000,13,19,16,3,4,0,1,1,0,4
70.2,rl,21,1.0,2,22.096,49.200,58.167,8.052,13,11.111,0.3529,13,25,17,8,8,0,1,10,0,1
70.2,rl,21,1.0,3,11.097,39.233,42.950,4.496,10,13.675,0.7500,16,25,16,9,11,0,3,0,3,3
75.2,rl,21,1.0,0,17.193,59.350,63.733,6.862,20,5.584,0.5155,7,27,22,5,1,0,1,0,12,7
75.2,rl,21,1.0,1,19.182,72.350,72.350,5.897,10,11.168,0.3676,14,19,16,3,4,0,1,0,0,4
75.2,rl,21,1.0,2,22.706,54.217,63.183,8.379,14,10.370,0.4623,13,27,19,8,8,0,1,10,1,2
75.2,rl,21,1.0,3,11.852,42.950,44.250,4.855,10,13.561,0.7353,17,27,18,9,11,0,3,0,4,3
80.2,rl,21,1.0,0,20.205,62.133,66.517,7.600,20,9.722,0.3356,13,27,22,5,1,0,1,0,12,1
80.2,rl,21,1.0,1,19.477,77.367,77.367,5.877,10,10.469,0.5000,14,20,17,3,4,0,1,0,1,4
80.2,rl,21,1.0,2,23.405,59.233,68.200,8.781,16,9.722,0.5614,13,29,21,8,8,0,1,10,2,3
80.2,rl,21,1.0,3,12.932,42.950,49.267,5.271,12,14.209,0.7035,19,30,20,10,12,0,3,0,5,3
85.2,rl,21,1.0,0,22.620,62.133,66.517,7.933,20,9.853,0.2914,14,27,22,5,7,0,1,0,12,0
85.2,rl,21,1.0,1,20.829,82.383,82.383,5.885,10,9.853,0.5000,14,20,17,3,4,0,1,0,1,4
85.2,rl,21,1.0,2,24.264,64.250,73.217,9.242,17,9.853,0.5352,14,31,23,8,8,0,1,11,2,3
85.2,rl,21,1.0,3,13.306,42.950,54.283,5.685,13,14.780,0.7826,21,33,23,10,14,0,4,2,5,1
90.3,rl,21,1.0,0,24.142,62.133,66.517,8.218,20,9.306,0.3311,14,28,23,5,8,0,2,0,12,0
90.3,rl,21,1.0,1,20.562,74.250,87.400,5.966,10,9.970,0.3788,15,25,20,5,4,0,1,0,1,8
90.3,rl,21,1.0,2,26.855,69.267,78.233,9.644,17,9.306,0.5352,14,31,23,8,8,0,1,11,2,3
90.3,rl,21,1.0,3,14.459,45.783,59.300,5.977,13,14.623,0.7161,22,35,24,11,14,0,5,3,5,0
95.3,rl,21,1.0,0,25.899,62.133,66.517,8.560,20,8.816,0.3251,14,29,23,6,8,0,2,0,13,0
95.3,rl,21,1.0,1,21.640,79.267,92.417,6.250,12,9.446,0.4186,15,27,21,6,4,0,1,0,2,9
95.3,rl,21,1.0,2,27.400,73.000,81.983,10.043,18,11.335,0.7500,18,33,25,8,8,0,1,7,3,4
95.3,rl,21,1.0,3,15.273,50.800,64.317,6.435,15,13.853,0.6777,22,37,26,11,14,0,5,3,7,0
100.3,rl,21,1.0,0,26.656,62.133,66.517,8.974,20,8.375,0.4129,14,31,25,6,8,0,2,1,13,1
100.3,rl,21,1.0,1,22.050,84.283,97.433,6.577,14,8.973,0.5000,15,29,23,6,4,0,1,0,4,9
100.3,rl,21,1.0,2,28.464,73.000,81.983,10.046,18,14.955,0.6154,25,33,25,8,15,0,1,0,3,4
100.3,rl,21,1.0,3,16.725,55.817,69.333,6.892,16,13.161,0.6809,22,38,27,11,14,0,6,3,7,0
105.3,rl,21,1.0,0,27.363,62.133,66.517,9.300,20,9.115,0.4082,16,33,27,6,8,0,0,2,13,2
105.3,rl,21,1.0,1,24.107,89.300,102.450,6.906,14,8.546,0.5000,15,29,23,6,4,0,1,0,4,9
105.3,rl,21,1.0,2,28.852,73.000,81.983,9.995,18,14.243,0.5786,25,34,26,8,19,0,1,0,3,5
105.3,rl,21,1.0,3,17.875,60.833,74.350,7.325,17,12.534,0.6639,22,40,29,11,14,0,7,3,8,0
110.3,rl,21,1.0,0,29.790,62.133,66.517,9.662,20,8.701,0.4082,16,33,27,6,8,0,0,2,13,2
110.3,rl,21,1.0,1,24.234,92.983,106.133,7.305,17,10.332,0.7903,19,33,25,8,4,0,3,1,4,6
110.3,rl,21,1.0,2,28.503,73.000,81.983,9.991,18,13.595,0.7035,25,36,28,8,19,0,1,1,4,5
110.3,rl,21,1.0,3,19.120,59.767,77.033,7.770,18,15.770,0.4865,29,41,30,11,14,0,8,3,1,0
115.3,rl,21,1.0,0,32.374,64.600,66.517,9.991,20,8.322,0.4082,16,33,27,6,8,0,0,2,13,2
115.3,rl,21,1.0,1,25.398,92.983,106.133,7.395,17,13.004,0.6154,25,33,25,8,10,0,3,1,4,0
115.3,rl,21,1.0,2,30.360,77.033,81.983,10.108,18,13.524,0.6282,26,40,30,10,19,0,2,0,7,5
115.3,rl,21,1.0,3,19.050,63.517,77.033,7.969,18,15.605,0.5833,30,44,33,11,14,0,8,4,0,2
120.4,rl,21,1.0,0,32.961,68.333,69.617,10.272,20,7.976,0.3873,16,35,29,6,8,0,0,2,15,2
120.4,rl,21,1.0,1,25.854,92.983,106.133,7.453,17,12.462,0.6983,25,34,26,8,14,0,3,2,4,0
120.4,rl,21,1.0,2,29.795,73.000,81.983,10.453,21,12.960,0.5540,26,47,31,16,20,0,2,1,13,5
120.4,rl,21,1.0,3,19.989,63.517,77.033,8.220,18,14.954,0.6048,30,45,34,11,14,0,8,5,0,2
125.4,rl,21,1.0,0,33.211,69.967,71.267,10.504,20,11.485,0.5000,24,36,30,6,8,0,0,2,8,2
125.4,rl,21,1.0,1,26.406,92.983,106.133,7.529,17,11.963,0.8333,25,35,27,8,14,0,3,2,4,1
125.4,rl,21,1.0,2,31.355,73.000,86.033,10.905,22,12.442,0.5931,26,48,32,16,20,0,3,1,13,5
125.4,rl,21,1.0,3,20.731,67.950,77.033,8.558,18,14.356,0.5601,30,47,36,11,14,0,10,5,0,2
130.4,rl,21,1.0,0,32.854,69.967,71.267,10.381,20,14.266,0.9000,31,37,31,6,13,0,1,2,1,2
130.4,rl,21,1.0,1,26.922,92.983,106.133,7.643,17,11.965,0.6944,26,36,28,8,14,0,4,2,4,0
130.4,rl,21,1.0,2,31.704,73.000,86.667,11.127,22,17.947,0.5435,39,49,33,16,20,0,3,1,0,6
130.4,rl,21,1.0,3,21.618,72.950,79.817,8.933,19,13.805,0.6401,30,49,38,11,14,0,10,6,1,2
135.4,rl,21,1.0,0,33.420,69.967,71.267,10.206,20,14.182,0.6944,32,37,31,6,22,0,1,2,0,2
135.4,rl,21,1.0,1,26.807,92.983,106.133,7.763,17,11.523,0.9000,26,38,30,8,15,0,4,2,4,2
135.4,rl,21,1.0,2,32.066,73.333,86.667,11.118,22,17.284,0.6173,39,50,34,16,28,0,3,2,0,6
135.4,rl,21,1.0,3,22.223,76.567,83.433,9.313,20,15.068,0.7015,34,51,40,11,14,0,7,7,1,2
140.4,rl,21,1.0,0,33.198,69.967,71.267,10.048,20,13.677,0.9000,32,38,32,6,23,0,1,2,1,2
140.4,rl,21,1.0,1,26.848,92.983,106.133,7.930,17,11.967,0.8571,28,40,32,8,15,0,5,2,3,2
140.4,rl,21,1.0,2,33.166,78.333,86.667,11.114,22,16.669,0.6173,39,50,34,16,33,0,3,2,0,6
140.4,rl,21,1.0,3,22.299,76.567,83.433,9.424,20,17.523,0.5806,41,53,42,11,15,0,0,7,2,3
145.4,rl,21,1.0,0,30.632,66.517,71.267,9.961,20,13.206,0.8333,32,42,36,6,24,0,2,4,1,3
145.4,rl,21,1.0,1,27.254,89.733,106.133,8.046,17,12.381,0.7756,30,41,33,8,15,0,5,2,1,3
145.4,rl,21,1.0,2,34.266,81.983,86.667,11.110,22,16.095,0.6173,39,50,34,16,33,0,3,2,0,6
145.4,rl,21,1.0,3,23.302,76.567,83.433,9.516,20,16.921,0.5806,41,53,42,11,25,0,0,7,2,3
150.4,rl,21,1.0,0,31.434,66.517,71.267,10.034,20,13.166,0.9423,33,47,37,10,24,0,2,4,4,4
150.4,rl,21,1.0,1,28.467,89.733,106.133,8.137,17,12.368,0.6579,31,41,33,8,15,0,5,2,0,3
150.4,rl,21,1.0,2,33.364,81.983,88.333,11.151,22,15.560,0.6622,39,53,37,16,33,0,4,3,0,7
150.4,rl,21,1.0,3,23.982,76.567,83.433,9.619,20,16.358,0.5487,41,54,43,11,25,0,0,8,2,3
155.4,rl,21,1.0,0,31.958,66.517,71.267,10.157,20,12.743,0.9221,33,48,37,11,25,0,2,4,5,4
155.4,rl,21,1.0,1,28.306,92.983,106.133,8.213,17,11.970,0.6667,31,43,35,8,15,0,6,3,0,3
155.4,rl,21,1.0,2,33.333,81.983,93.333,11.260,22,15.060,0.7805,39,55,39,16,33,0,4,4,1,7
155.4,rl,21,1.0,3,24.705,76.567,83.433,9.747,20,15.832,0.5833,41,55,44,11,25,0,0,8,2,4
160.4,rl,21,1.0,0,33.325,66.517,71.267,10.277,20,13.094,0.7412,35,48,37,11,25,0,0,4,5,4
160.4,rl,21,1.0,1,28.930,92.983,106.133,8.352,17,11.597,0.6926,31,44,36,8,15,0,6,3,0,4
160.4,rl,21,1.0,2,34.022,85.900,98.333,11.432,22,14.964,0.7111,40,56,40,16,33,0,5,4,0,7
160.4,rl,21,1.0,3,24.631,76.567,83.433,9.919,20,15.338,0.6283,41,58,47,11,25,0,0,9,3,5
165.4,rl,21,1.0,0,33.971,66.517,71.267,10.384,20,12.698,0.7424,35,49,38,11,25,0,0,4,5,5
165.4,rl,21,1.0,1,27.917,92.983,106.133,8.541,17,11.247,0.7642,31,49,39,10,15,0,8,4,1,5
165.4,rl,21,1.0,2,35.395,86.667,102.950,11.569,22,15.237,0.7424,42,56,40,16,34,0,5,4,0,5
165.4,rl,21,1.0,3,25.506,77.517,83.433,10.169,20,14.875,0.6429,41,59,48,11,25,0,0,9,3,6
170.4,rl,21,1.0,0,36.359,71.267,102.950,10.532,20,12.325,0.8100,35,53,40,13,25,0,1,5,5,7
170.4,rl,21,1.0,1,28.294,92.983,108.950,8.812,19,10.917,0.8333,31,51,41,10,15,0,8,4,2,6
170.4,rl,21,1.0,2,35.564,86.667,102.950,11.538,22,16.551,0.4808,47,57,41,16,34,0,6,4,0,0
170.4,rl,21,1.0,3,26.982,82.517,83.700,10.383,20,14.438,0.6429,41,59,48,11,25,0,0,9,3,6
175.4,rl,21,1.0,0,38.019,86.000,107.767,10.835,23,13.684,0.5102,40,60,42,18,25,0,1,5,1,13
175.4,rl,21,1.0,1,29.187,96.700,113.950,9.086,20,11.974,0.6175,35,52,42,10,15,0,8,0,2,7
175.4,rl,21,1.0,2,36.356,86.667,102.950,11.493,22,16.079,0.4808,47,57,41,16,34,0,6,4,0,0
175.4,rl,21,1.0,3,28.360,81.450,88.700,10.611,20,15.053,0.6139,44,63,50,13,25,0,1,11,3,4
180.4,rl,21,1.0,0,38.951,79.833,112.767,11.112,23,13.305,0.5540,40,61,43,18,28,0,2,5,1,13
180.4,rl,21,1.0,1,30.329,101.700,118.950,9.364,23,11.642,0.5775,35,58,44,14,15,0,9,0,2,12
180.4,rl,21,1.0,2,37.234,90.167,102.950,11.450,22,15.633,0.4808,47,57,41,16,34,0,6,4,0,0
180.4,rl,21,1.0,3,28.104,83.433,93.700,10.862,21,15.966,0.4360,48,67,52,15,25,0,1,14,3,1
185.4,rl,21,1.0,0,39.908,84.833,117.767,11.352,23,13.270,0.4900,41,62,44,18,30,0,2,5,0,14
185.4,rl,21,1.0,1,30.263,92.983,123.950,9.777,27,11.328,0.5665,35,63,46,17,15,0,9,0,3,16
185.4,rl,21,1.0,2,38.111,90.517,102.950,11.413,22,15.212,0.4808,47,57,41,16,34,0,6,4,0,0
185.4,rl,21,1.0,3,28.531,83.433,98.700,11.061,21,15.859,0.4673,49,69,54,15,25,0,3,14,3,0
190.4,rl,21,1.0,0,40.941,89.833,122.767,11.617,23,12.921,0.5127,41,63,45,18,31,0,2,6,0,14
190.4,rl,21,1.0,1,31.508,92.983,128.950,10.310,30,11.030,0.5653,35,65,47,18,15,0,10,0,3,17
190.4,rl,21,1.0,2,38.988,90.517,102.950,11.375,22,14.812,0.4808,47,57,41,16,34,0,6,4,0,0
190.4,rl,21,1.0,3,28.625,83.433,103.700,11.351,23,15.443,0.5775,49,72,57,15,25,0,4,14,4,1
195.4,rl,21,1.0,0,40.057,94.833,127.767,11.939,25,13.205,0.6000,43,67,49,18,31,0,2,6,2,14
195.4,rl,21,1.0,1,32.630,92.983,129.567,10.709,30,13.512,0.4007,44,66,48,18,15,0,2,0,3,17
195.4,rl,21,1.0,2,39.720,90.517,103.783,11.320,22,15.354,0.4900,50,57,41,16,34,0,3,4,0,0
195.4,rl,21,1.0,3,30.008,83.433,108.700,11.646,23,15.354,0.5307,50,72,57,15,25,0,4,14,4,0
200.4,rl,21,1.0,0,40.939,99.833,132.767,12.204,25,13.474,0.5488,45,68,50,18,31,0,0,6,3,14
200.4,rl,21,1.0,1,33.198,92.983,129.567,10.992,30,13.474,0.3948,45,68,49,19,21,0,1,1,3,18
200.4,rl,21,1.0,2,38.712,90.517,103.783,11.181,22,15.870,0.5000,53,59,43,16,34,0,1,4,1,0
200.4,rl,21,1.0,3,31.100,86.350,113.700,11.897,23,14.971,0.5146,50,73,58,15,25,0,4,15,4,0
205.4,rl,21,1.0,0,41.854,104.833,137.767,12.494,25,13.146,0.5950,45,69,51,18,31,0,1,6,3,14
205.4,rl,21,1.0,1,32.919,92.983,129.567,11.338,30,13.438,0.4350,46,73,51,22,25,0,3,1,3,20
205.4,rl,21,1.0,2,37.771,86.667,103.783,11.060,22,15.775,0.4224,54,61,45,16,34,0,0,5,2,0
205.4,rl,21,1.0,3,34.299,103.783,118.700,12.196,25,15.775,0.5641,54,79,58,21,25,0,6,15,4,0
210.4,rl,21,1.0,0,43.517,109.833,142.767,12.776,25,12.834,0.5950,45,69,51,18,31,0,1,6,3,14
210.4,rl,21,1.0,1,33.641,92.983,129.567,11.717,30,13.974,0.4043,49,75,52,23,26,0,1,1,4,20
210.4,rl,21,1.0,2,37.520,89.317,103.783,10.978,22,15.400,0.5333,54,62,46,16,34,0,0,5,2,1
210.4,rl,21,1.0,3,33.793,96.350,123.700,12.489,26,17.112,0.5269,60,83,61,22,27,0,3,15,4,1
215.4,rl,21,1.0,0,44.370,114.500,143.400,12.913,25,15.043,0.7923,54,69,51,18,32,0,1,6,3,5
215.4,rl,21,1.0,1,34.792,92.983,129.567,12.022,30,13.929,0.3967,50,76,53,23,27,0,0,1,5,20
215.4,rl,21,1.0,2,36.345,90.517,103.783,10.938,22,15.043,0.7035,54,65,49,16,34,0,1,5,4,1
215.4,rl,21,1.0,3,34.540,101.350,128.700,12.728,26,17.272,0.4802,62,84,62,22,31,0,1,15,5,1
220.4,rl,21,1.0,0,44.450,119.500,143.400,12.894,25,16.063,0.5708,59,70,52,18,40,0,1,6,4,0
220.4,rl,21,1.0,1,35.963,96.667,129.567,12.369,30,13.613,0.4248,50,77,54,23,30,0,0,2,5,20
220.4,rl,21,1.0,2,36.401,90.517,103.783,10.941,22,14.702,0.6667,54,66,50,16,34,0,1,6,4,1
220.4,rl,21,1.0,3,34.900,103.783,133.700,12.955,26,17.152,0.4514,63,86,64,22,35,0,0,16,6,1
225.4,rl,21,1.0,0,44.528,121.633,143.400,12.858,25,15.707,0.6429,59,71,53,18,45,0,2,6,4,0
225.4,rl,21,1.0,1,37.273,100.300,129.567,12.686,30,14.376,0.4640,54,77,54,23,30,0,0,2,5,16
225.4,rl,21,1.0,2,35.734,90.517,103.783,10.922,22,15.973,0.7273,60,68,52,16,34,0,1,1,4,2
225.4,rl,21,1.0,3,35.346,107.617,138.700,13.204,26,16.771,0.4609,63,88,66,22,38,0,0,17,7,1
230.4,rl,21,1.0,0,44.629,124.300,143.400,12.849,25,15.366,0.6926,59,72,54,18,45,0,3,6,4,0
230.4,rl,21,1.0,1,36.772,100.300,129.567,12.760,30,17.710,0.7035,68,79,56,23,34,0,0,3,5,3
230.4,rl,21,1.0,2,35.722,90.517,103.783,10.874,22,15.887,0.6667,61,69,53,16,40,0,2,0,4,2
230.4,rl,21,1.0,3,35.671,109.233,140.317,13.380,26,19.533,0.5444,75,89,67,22,40,0,0,5,8,1
235.4,rl,21,1.0,0,44.214,129.300,143.400,12.881,25,15.039,0.7305,59,74,56,18,45,0,4,6,5,0
235.4,rl,21,1.0,1,37.247,100.300,129.567,12.684,30,17.843,0.5786,70,79,56,23,49,0,0,3,5,1
235.4,rl,21,1.0,2,35.712,90.517,103.783,10.824,22,15.549,0.8100,61,70,54,16,41,0,2,1,4,2
235.4,rl,21,1.0,3,35.355,109.233,140.317,13.330,26,20.392,0.4144,80,91,69,22,52,0,0,0,8,3
240.4,rl,21,1.0,0,45.139,131.350,143.400,12.927,25,14.726,0.7305,59,74,56,18,45,0,4,6,5,0
240.4,rl,21,1.0,1,37.281,100.300,129.567,12.602,30,17.722,0.4939,71,80,57,23,50,0,0,4,5,0
240.4,rl,21,1.0,2,36.253,90.517,103.783,10.781,22,15.475,0.6667,62,70,54,16,41,0,2,0,4,2
240.4,rl,21,1.0,3,34.346,109.233,140.317,13.327,26,19.968,0.4808,80,95,73,22,55,0,1,0,10,4
245.4,rl,21,1.0,0,45.511,131.350,144.500,12.979,25,14.426,0.7273,59,75,57,18,45,0,4,6,6,0
245.4,rl,21,1.0,1,37.356,99.467,129.567,12.534,30,17.361,0.5000,71,81,58,23,51,0,0,5,5,0
245.4,rl,21,1.0,2,35.802,90.517,103.783,10.741,22,15.160,0.8333,62,72,56,16,42,0,2,1,4,3
245.4,rl,21,1.0,3,34.589,109.983,140.317,13.376,26,19.561,0.4638,80,96,74,22,55,0,1,0,11,4
250.4,rl,21,1.0,0,45.689,131.350,149.500,12.990,25,15.097,0.4971,63,76,58,18,45,0,0,7,6,0
250.4,rl,21,1.0,1,36.998,99.467,129.567,12.496,30,17.014,0.5806,71,83,60,23,51,0,1,6,5,0
250.4,rl,21,1.0,2,35.781,90.517,103.783,10.707,22,15.576,0.6667,65,73,57,16,42,0,2,2,4,0
250.4,rl,21,1.0,3,34.990,112.983,140.317,13.436,26,19.171,0.5198,80,97,75,22,55,0,1,1,11,4
255.4,rl,21,1.0,0,45.018,131.350,154.500,13.057,25,14.801,0.6628,63,80,59,21,45,0,0,8,6,3
255.4,rl,21,1.0,1,36.345,99.467,129.567,12.526,30,16.681,0.7298,71,88,61,27,51,0,5,7,5,0
255.4,rl,21,1.0,2,35.772,90.517,103.783,10.662,22,15.271,0.6983,65,74,58,16,42,0,3,2,4,0
255.4,rl,21,1.0,3,35.091,112.983,140.317,13.528,26,18.795,0.5676,80,99,77,22,55,0,1,1,11,6
260.4,rl,21,1.0,0,45.515,121.633,159.517,13.145,25,14.516,0.6983,63,81,60,21,45,0,0,8,6,4
260.4,rl,21,1.0,1,36.196,99.467,129.567,12.619,30,17.281,0.7923,75,90,63,27,51,0,6,3,5,1
260.4,rl,21,1.0,2,35.369,90.517,103.783,10.649,22,14.977,0.8643,65,76,60,16,42,0,3,3,4,1
260.4,rl,21,1.0,3,35.948,115.133,140.317,13.637,26,18.433,0.5676,80,99,77,22,55,0,1,1,11,6
265.4,rl,21,1.0,0,45.943,121.633,164.533,13.226,25,14.920,0.6038,66,82,61,21,45,0,0,9,3,4
265.4,rl,21,1.0,1,36.360,99.467,129.567,12.630,30,17.633,0.5788,78,91,64,27,51,0,6,0,6,1
265.4,rl,21,1.0,2,35.910,90.517,103.783,10.645,22,15.372,0.8000,68,76,60,16,42,0,3,3,1,1
265.4,rl,21,1.0,3,35.069,112.983,140.317,13.723,26,19.441,0.5931,86,108,80,28,55,0,1,9,11,1
270.4,rl,21,1.0,0,45.048,124.350,169.550,13.262,25,15.309,0.5424,69,85,64,21,45,0,1,9,0,6
270.4,rl,21,1.0,1,36.078,100.300,129.567,12.715,30,17.306,0.7459,78,97,64,33,51,0,6,0,6,7
270.4,rl,21,1.0,2,35.884,90.517,103.783,10.579,22,15.309,0.7273,69,77,61,16,44,0,3,3,0,2
270.4,rl,21,1.0,3,35.302,112.983,140.317,13.916,26,19.080,0.5854,86,110,81,29,55,0,1,10,12,1
275.5,rl,21,1.0,0,45.345,129.367,174.567,13.330,25,15.030,0.5515,69,86,65,21,51,0,1,9,0,7
275.5,rl,21,1.0,1,36.682,100.300,129.567,12.839,30,16.990,0.8197,78,98,65,33,51,0,6,1,6,7
275.5,rl,21,1.0,2,35.420,90.517,103.783,10.546,22,15.030,0.8929,69,79,63,16,46,0,3,3,1,3
275.5,rl,21,1.0,3,35.988,112.983,140.317,14.105,26,18.951,0.5414,87,111,82,29,55,0,1,11,12,0
280.5,rl,21,1.0,0,45.781,131.750,179.583,13.406,25,14.761,0.5548,69,87,66,21,51,0,1,9,0,8
